57,6,8.83492660522461,0,6.202908515930176,0
57,7,8.59351921081543,0,6.876581192016602,0
57,8,8.889918327331543,0,6.582283020019531,0
57,9,8.990846633911133,0,4.500670433044434,0
58,0,8.396506309509277,0,5.244605541229248,0
58,1,8.578479766845703,0,5.355325698852539,0
58,2,8.577396392822266,0,6.063567638397217,0
58,3,8.632685661315918,0,5.8035712242126465,0
58,4,8.412943840026855,0,5.731359004974365,0
58,5,8.747344017028809,0,6.391121864318848,0
58,6,7.825188159942627,0,6.160513877868652,0
58,7,8.738761901855469,0,6.838403701782227,0
58,8,8.327250480651855,0,6.663638591766357,0
58,9,8.471429824829102,0,4.465469837188721,0
59,0,8.861795425415039,0,5.199248790740967,0
59,1,8.227967262268066,0,5.404989719390869,0
59,2,8.725841522216797,0,6.007681369781494,0
59,3,7.900827884674072,0,5.77522611618042,0
59,4,8.227273941040039,0,5.618020057678223,0
59,5,7.675274848937988,0,6.376719951629639,0
59,6,7.9589691162109375,0,6.158318996429443,0
59,7,7.900425910949707,0,6.8314642906188965,0
59,8,8.505319595336914,0,6.565715312957764,0
59,9,8.424455642700195,0,4.3943281173706055,0
60,0,8.197595596313477,0,5.101762294769287,0
60,1,8.726062774658203,0,5.31081485748291,0
60,2,8.275161743164062,0,5.946024417877197,0
60,3,8.084604263305664,0,5.776575088500977,0
60,4,8.286462783813477,0,5.580329895019531,0
60,5,8.549972534179688,0,6.375471591949463,0
60,6,8.007194519042969,0,6.270432949066162,0
60,7,8.20034408569336,0,6.837439060211182,0
60,8,8.799005508422852,0,6.6293182373046875,0
60,9,8.197732925415039,0,4.433352947235107,0
61,0,8.082395553588867,0,5.118325710296631,0
61,1,8.881300926208496,0,5.306605339050293,0
61,2,8.36447525024414,0,5.927901268005371,0
61,3,9.004899978637695,0,5.723865985870361,0
61,4,8.686380386352539,0,5.624678611755371,0
61,5,9.156553268432617,0,6.395306587219238,0
61,6,8.90866756439209,0,6.225659370422363,0
61,7,9.190407752990723,0,6.85600471496582,0
61,8,9.044297218322754,0,6.651335716247559,0
61,9,9.262897491455078,0,4.42534875869751,0
62,0,8.954744338989258,0,5.1346845626831055,0
62,1,9.086706161499023,0,5.220213413238525,0
62,2,9.577937126159668,0,5.973639011383057,0
62,3,9.061223983764648,0,5.776381015777588,0
62,4,9.275297164916992,0,5.590495586395264,0
62,5,9.014759063720703,0,6.279730319976807,0
62,6,8.967551231384277,0,6.1557159423828125,0
62,7,9.138200759887695,0,6.914313316345215,0
62,8,9.357686042785645,0,6.622194290161133,0
62,9,9.060163497924805,0,4.3882293701171875,0
63,0,9.386777877807617,0,5.148684978485107,0
63,1,9.603608131408691,0,5.2223286628723145,0
63,2,9.660603523254395,0,5.954492092132568,0
63,3,9.14754581451416,0,5.71011209487915,0
63,4,9.090330123901367,0,5.48408842086792,0
63,5,9.109315872192383,0,6.328693389892578,0
63,6,9.132984161376953,0,6.128396511077881,0
63,7,9.087312698364258,0,6.800228118896484,0
63,8,8.760475158691406,0,6.621531963348389,0
63,9,8.908576965332031,0,4.442253589630127,0
64,0,9.051265716552734,0,5.071320056915283,0
64,1,9.722808837890625,0,5.191053867340088,0
64,2,8.556705474853516,0,5.966294765472412,0
64,3,9.455732345581055,0,5.664892196655273,0
64,4,8.905463218688965,0,5.531833171844482,0
64,5,9.25674819946289,0,6.255256652832031,0
64,6,8.811594009399414,0,6.075397491455078,0
64,7,8.89819049835205,0,6.812406539916992,0
64,8,8.512310028076172,0,6.568245887756348,0
64,9,8.470220565795898,0,4.353382587432861,0
65,0,9.302190780639648,0,5.060696125030518,0
65,1,8.730113983154297,0,5.152087211608887,0
65,2,8.915122985839844,0,5.90078067779541,0
65,3,9.013738632202148,0,5.6439337730407715,0
65,4,9.059884071350098,0,5.519898891448975,0
65,5,8.825393676757812,0,6.240896701812744,0
65,6,8.762965202331543,0,6.0569682121276855,0
65,7,9.126008033752441,0,6.767363548278809,0
65,8,8.93764877319336,0,6.488642692565918,0
65,9,9.359312057495117,0,4.2881388664245605,0
66,0,9.335418701171875,0,5.076693534851074,0
66,1,9.209772109985352,0,5.109722137451172,0
66,2,9.296299934387207,0,5.826939582824707,0
66,3,8.998819351196289,0,5.654077053070068,0
66,4,8.538068771362305,0,5.506036281585693,0
66,5,9.329484939575195,0,6.326499938964844,0
66,6,9.340950012207031,0,5.998504638671875,0
66,7,8.791547775268555,0,6.66089391708374,0
66,8,9.090084075927734,0,6.472989559173584,0
66,9,9.062976837158203,0,4.2911834716796875,0
67,0,9.091612815856934,0,5.110513210296631,0
67,1,9.387313842773438,0,5.135464191436768,0
67,2,9.000782012939453,0,5.811729907989502,0
67,3,10.133472442626953,0,5.572119235992432,0
67,4,9.316356658935547,0,5.441061496734619,0
67,5,9.189908981323242,0,6.18364953994751,0
67,6,8.791232109069824,0,6.049152851104736,0
67,7,8.88315200805664,0,6.686258792877197,0
67,8,9.612140655517578,0,6.493308067321777,0
67,9,9.45350456237793,0,4.240973472595215,0
68,0,8.738285064697266,0,4.944718360900879,0
68,1,9.623136520385742,0,5.136406421661377,0
68,2,8.995067596435547,0,5.904260635375977,0
68,3,9.773187637329102,0,5.63273811340332,0
68,4,8.617571830749512,0,5.4066643714904785,0
68,5,10.043657302856445,0,6.185417652130127,0
68,6,9.28948974609375,0,5.97247838973999,0
68,7,8.855753898620605,0,6.683096885681152,0
68,8,9.36412239074707,0,6.446521759033203,0
68,9,9.183609008789062,0,4.28450345993042,0
69,0,8.378665924072266,0,5.003818511962891,0
69,1,9.567361831665039,0,5.0006794929504395,0
69,2,8.268730163574219,0,5.781966686248779,0
69,3,8.601054191589355,0,5.59412145614624,0
69,4,9.102872848510742,0,5.42017936706543,0
69,5,8.356382369995117,0,6.1984710693359375,0
69,6,8.756143569946289,0,5.940897464752197,0
69,7,8.42585563659668,0,6.679454326629639,0
69,8,8.879382133483887,0,6.427887916564941,0
69,9,8.722686767578125,0,4.1836090087890625,0
70,0,9.300331115722656,0,4.996926784515381,0
70,1,9.113642692565918,0,5.064257621765137,0
70,2,8.76228141784668,0,5.859350681304932,0
70,3,9.407989501953125,0,5.60658073425293,0
70,4,9.494274139404297,0,5.382376194000244,0
70,5,9.427827835083008,0,6.24824333190918,0
70,6,10.000208854675293,0,5.977031230926514,0
70,7,9.753789901733398,0,6.544105052947998,0
70,8,9.208351135253906,0,6.439229488372803,0
70,9,10.14854621887207,0,4.178432464599609,0
71,0,9.553797721862793,0,5.0267109870910645,0
71,1,9.908341407775879,0,5.045283794403076,0
71,2,9.448613166809082,0,5.722716331481934,0
71,3,9.427056312561035,0,5.511233329772949,0
71,4,9.716243743896484,0,5.404494762420654,0
71,5,9.426459312438965,0,6.163113117218018,0
71,6,8.676130294799805,0,5.913417339324951,0
71,7,9.612502098083496,0,6.581061840057373,0
71,8,9.326814651489258,0,6.408957481384277,0
71,9,9.400832176208496,0,4.237778663635254,0
72,0,9.057498931884766,0,5.058480739593506,0
72,1,9.411334037780762,0,5.017490863800049,0
72,2,9.178438186645508,0,5.727949619293213,0
72,3,9.416556358337402,0,5.5484819412231445,0
72,4,10.12234115600586,0,5.389853000640869,0
72,5,9.975251197814941,0,6.12505578994751,0
72,6,9.501420974731445,0,5.900563716888428,0
72,7,9.303963661193848,0,6.682326316833496,0
72,8,9.530582427978516,0,6.512316703796387,0
72,9,9.012734413146973,0,4.236671447753906,0
73,0,9.73509693145752,0,4.91925048828125,0
73,1,8.529245376586914,0,5.001814365386963,0
73,2,8.83597183227539,0,5.679786205291748,0
73,3,8.648043632507324,0,5.471042156219482,0
73,4,9.827770233154297,0,5.391408443450928,0
73,5,9.15410327911377,0,6.112857818603516,0
73,6,9.304335594177246,0,5.910233020782471,0
73,7,9.651342391967773,0,6.579101085662842,0
73,8,9.891971588134766,0,6.401028633117676,0
73,9,9.549659729003906,0,4.132960319519043,0
74,0,10.027469635009766,0,4.977049350738525,0
74,1,9.71902084350586,0,5.040855407714844,0
74,2,10.19218635559082,0,5.759613037109375,0
74,3,10.540395736694336,0,5.4637250900268555,0
74,4,10.400167465209961,0,5.345404148101807,0
74,5,9.887460708618164,0,6.200760364532471,0
74,6,9.39185905456543,0,5.964814186096191,0
74,7,10.59841537475586,0,6.616876602172852,0
74,8,10.342184066772461,0,6.425386905670166,0
74,9,9.968881607055664,0,4.173885345458984,0
75,0,8.936666488647461,0,4.977411270141602,0
75,1,10.135842323303223,0,5.04581880569458,0
75,2,10.095535278320312,0,5.742030620574951,0
75,3,10.013258934020996,0,5.511269569396973,0
75,4,10.096056938171387,0,5.334266185760498,0
75,5,10.028824806213379,0,6.104642391204834,0
75,6,9.940056800842285,0,5.895263671875,0
75,7,10.046468734741211,0,6.560080528259277,0
75,8,10.642248153686523,0,6.383677005767822,0
75,9,10.22748851776123,0,4.209467887878418,0
76,0,9.819201469421387,0,5.002083778381348,0
76,1,10.302314758300781,0,4.984261989593506,0
76,2,10.713251113891602,0,5.691929340362549,0
76,3,10.441644668579102,0,5.484528541564941,0
76,4,10.333216667175293,0,5.276089191436768,0
76,5,10.710617065429688,0,6.077661514282227,0
76,6,10.62435531616211,0,5.889035701751709,0
76,7,10.764267921447754,0,6.607085227966309,0
76,8,10.777956008911133,0,6.361670017242432,0
76,9,10.419221878051758,0,4.1718058586120605,0
77,0,10.257320404052734,0,4.94924259185791,0
77,1,10.543310165405273,0,4.934337615966797,0
77,2,10.28115463256836,0,5.672024726867676,0
77,3,10.60084342956543,0,5.53557825088501,0
77,4,10.070953369140625,0,5.328374862670898,0
77,5,10.33934211730957,0,6.124688148498535,0
77,6,10.722597122192383,0,5.897802352905273,0
77,7,10.662433624267578,0,6.539540767669678,0
77,8,9.85385513305664,0,6.323917388916016,0
77,9,10.645286560058594,0,4.218461036682129,0
78,0,9.163580894470215,0,4.940657138824463,0
78,1,9.294778823852539,0,4.93841552734375,0
78,2,9.327973365783691,0,5.6783857345581055,0
78,3,8.799823760986328,0,5.454993724822998,0
78,4,9.114971160888672,0,5.396272659301758,0
78,5,8.923690795898438,0,6.0598955154418945,0
78,6,9.44805908203125,0,5.860191345214844,0
78,7,8.492851257324219,0,6.480544567108154,0
78,8,9.4637451171875,0,6.428328990936279,0
78,9,8.498481750488281,0,4.119263648986816,0
79,0,8.942453384399414,0,5.011297702789307,0
79,1,9.793535232543945,0,4.991467475891113,0
79,2,9.101726531982422,0,5.643096446990967,0
79,3,9.507503509521484,0,5.464922904968262,0
79,4,9.270591735839844,0,5.256761074066162,0
79,5,9.249948501586914,0,6.075567722320557,0
79,6,10.183309555053711,0,5.907983303070068,0
79,7,9.64527702331543,0,6.567000865936279,0
79,8,10.152366638183594,0,6.39539098739624,0
79,9,9.159378051757812,0,4.076358318328857,0
80,0,9.92607307434082,0,4.898555755615234,0
80,1,10.296163558959961,0,4.960943222045898,0
80,2,9.717447280883789,0,5.647807598114014,0
80,3,10.369017601013184,0,5.551737308502197,0
80,4,10.227848052978516,0,5.273288726806641,0
80,5,9.658312797546387,0,6.128437519073486,0
80,6,9.95047378540039,0,5.835762977600098,0
80,7,10.134357452392578,0,6.4797282218933105,0
80,8,9.846637725830078,0,6.366817951202393,0
80,9,11.196006774902344,0,4.114534854888916,0
81,0,10.108076095581055,0,4.840641498565674,0
81,1,10.681645393371582,0,4.886796474456787,0
81,2,10.57639217376709,0,5.625901699066162,0
81,3,10.175389289855957,0,5.3913421630859375,0
81,4,10.533016204833984,0,5.298395156860352,0
81,5,10.327098846435547,0,6.073546409606934,0
81,6,10.764660835266113,0,5.770047187805176,0
81,7,10.124308586120605,0,6.485836505889893,0
81,8,10.09836483001709,0,6.378571510314941,0
81,9,9.545485496520996,0,4.043892860412598,0
82,0,11.14459228515625,0,4.830264568328857,0
82,1,10.69437026977539,0,4.864884376525879,0
82,2,10.497770309448242,0,5.5945024490356445,0
82,3,10.567205429077148,0,5.388445854187012,0
82,4,11.032941818237305,0,5.220649719238281,0
82,5,10.26024055480957,0,5.975333213806152,0
82,6,10.238042831420898,0,5.750356674194336,0
82,7,10.192309379577637,0,6.460836887359619,0
82,8,10.270442962646484,0,6.296107769012451,0
82,9,10.842793464660645,0,4.134300231933594,0
83,0,10.19936752319336,0,4.86056661605835,0
83,1,9.747821807861328,0,4.773040771484375,0
83,2,10.860353469848633,0,5.563746452331543,0
83,3,10.262955665588379,0,5.339983940124512,0
83,4,10.300322532653809,0,5.248194694519043,0
83,5,10.845799446105957,0,5.992403507232666,0
83,6,10.322308540344238,0,5.817770957946777,0
83,7,10.034723281860352,0,6.365808486938477,0
83,8,10.629179000854492,0,6.284604549407959,0
83,9,11.310521125793457,0,4.0151190757751465,0
84,0,10.661405563354492,0,4.780585765838623,0
84,1,10.848477363586426,0,4.792510032653809,0
84,2,10.787487983703613,0,5.536381721496582,0
84,3,10.802910804748535,0,5.348297119140625,0
84,4,10.873992919921875,0,5.193309307098389,0
84,5,10.193014144897461,0,5.9091477394104,0
84,6,10.968358039855957,0,5.738255023956299,0
84,7,10.970168113708496,0,6.435976028442383,0
84,8,10.12750244140625,0,6.259369850158691,0
84,9,10.604314804077148,0,4.043975353240967,0
85,0,9.858691215515137,0,4.770378589630127,0
85,1,9.176071166992188,0,4.730509281158447,0
85,2,10.037895202636719,0,5.604122638702393,0
85,3,9.989282608032227,0,5.3526201248168945,0
85,4,9.988399505615234,0,5.261966705322266,0
85,5,10.15407657623291,0,5.969131946563721,0
85,6,10.369641304016113,0,5.654386043548584,0
85,7,9.80472183227539,0,6.327054023742676,0
85,8,10.40395736694336,0,6.213550090789795,0
85,9,10.789002418518066,0,4.0089874267578125,0
86,0,10.426146507263184,0,4.690532684326172,0
86,1,10.193704605102539,0,4.7905073165893555,0
86,2,10.138679504394531,0,5.4751667976379395,0
86,3,11.190865516662598,0,5.36487340927124,0
86,4,11.195284843444824,0,5.148219108581543,0
86,5,11.976160049438477,0,5.894603729248047,0
86,6,11.519214630126953,0,5.689581394195557,0
86,7,11.318391799926758,0,6.312783718109131,0
86,8,12.084271430969238,0,6.261085033416748,0
86,9,10.920581817626953,0,3.9590964317321777,0
87,0,11.733407974243164,0,4.637394905090332,0
87,1,11.506525993347168,0,4.717957019805908,0
87,2,11.394645690917969,0,5.4911932945251465,0
87,3,11.152477264404297,0,5.331899642944336,0
87,4,11.890385627746582,0,5.15695333480835,0
87,5,11.66423225402832,0,5.843091011047363,0
87,6,10.530257225036621,0,5.666433334350586,0
87,7,10.141826629638672,0,6.260239124298096,0
87,8,10.540847778320312,0,6.197884559631348,0
87,9,10.943349838256836,0,3.9827792644500732,0
88,0,10.215059280395508,0,4.579051494598389,0
88,1,9.95720100402832,0,4.657322883605957,0
88,2,10.284616470336914,0,5.444585800170898,0
88,3,9.654430389404297,0,5.227256774902344,0
88,4,9.72066879272461,0,5.120659351348877,0
88,5,10.096323013305664,0,5.807400226593018,0
88,6,9.962076187133789,0,5.644199848175049,0
88,7,10.662463188171387,0,6.261745452880859,0
88,8,10.414887428283691,0,6.0960869789123535,0
88,9,9.977907180786133,0,3.979987621307373,0
89,0,10.133049964904785,0,4.623912811279297,0
89,1,9.928189277648926,0,4.631347179412842,0
89,2,10.434185028076172,0,5.489571571350098,0
89,3,10.291259765625,0,5.238339424133301,0
89,4,10.20388412475586,0,5.2272796630859375,0
89,5,10.32249641418457,0,5.869363784790039,0
89,6,11.059674263000488,0,5.522204875946045,0
89,7,10.662073135375977,0,6.148221015930176,0
89,8,11.217540740966797,0,6.203500747680664,0
89,9,10.66084098815918,0,3.946479320526123,0
90,0,9.891292572021484,0,4.623305797576904,0
90,1,10.642078399658203,0,4.5931572914123535,0
90,2,10.262889862060547,0,5.446850776672363,0
90,3,10.140741348266602,0,5.317287445068359,0
90,4,10.332454681396484,0,5.119064807891846,0
90,5,10.621010780334473,0,5.854623317718506,0
90,6,10.195757865905762,0,5.667183876037598,0
90,7,9.667325973510742,0,6.1263933181762695,0
90,8,9.423608779907227,0,6.159657001495361,0
90,9,10.153353691101074,0,3.9814155101776123,0
91,0,10.265353202819824,0,4.605358600616455,0
91,1,10.41845989227295,0,4.604608058929443,0
91,2,10.241979598999023,0,5.352514743804932,0
91,3,9.900592803955078,0,5.1775383949279785,0
91,4,10.451080322265625,0,5.157707214355469,0
91,5,9.648327827453613,0,5.80623722076416,0
91,6,9.67672348022461,0,5.514991283416748,0
91,7,9.324548721313477,0,6.08474063873291,0
91,8,9.739534378051758,0,6.0890913009643555,0
91,9,10.385026931762695,0,3.926708698272705,0
92,0,9.983592987060547,0,4.617404460906982,0
92,1,9.840845108032227,0,4.576568603515625,0
92,2,9.657020568847656,0,5.49404239654541,0
92,3,9.92332649230957,0,5.180652141571045,0
92,4,10.024538040161133,0,5.008632659912109,0
92,5,10.691329956054688,0,5.814338207244873,0
92,6,10.139162063598633,0,5.661454677581787,0
92,7,10.101057052612305,0,6.0637993812561035,0
92,8,10.396566390991211,0,6.1299004554748535,0
92,9,10.535133361816406,0,3.9121599197387695,0
93,0,10.353164672851562,0,4.556673049926758,0
93,1,10.781405448913574,0,4.565884590148926,0
93,2,9.51357650756836,0,5.308095932006836,0
93,3,10.194482803344727,0,5.195429801940918,0
93,4,9.949915885925293,0,5.019070625305176,0
93,5,10.553484916687012,0,5.884346008300781,0
93,6,11.59462833404541,0,5.58375358581543,0
93,7,10.301251411437988,0,6.130585670471191,0
93,8,10.895885467529297,0,6.158176422119141,0
93,9,10.486446380615234,0,3.9426679611206055,0
94,0,10.683038711547852,0,4.513174057006836,0
94,1,10.552099227905273,0,4.649706840515137,0
94,2,10.849420547485352,0,5.294754981994629,0
94,3,11.709634780883789,0,5.194344520568848,0
94,4,11.24052619934082,0,4.956000804901123,0
94,5,10.640035629272461,0,5.851579189300537,0
94,6,10.967032432556152,0,5.5351715087890625,0
94,7,10.432832717895508,0,6.100947380065918,0
94,8,10.883993148803711,0,6.038811683654785,0
94,9,11.226520538330078,0,3.8942573070526123,0
95,0,10.535552978515625,0,4.604771614074707,0
95,1,10.998538970947266,0,4.519680976867676,0
95,2,10.821613311767578,0,5.295698165893555,0
95,3,11.052268028259277,0,5.133862495422363,0
95,4,11.011350631713867,0,5.029661178588867,0
95,5,11.093193054199219,0,5.806060314178467,0
95,6,10.5501708984375,0,5.484799861907959,0
95,7,10.343167304992676,0,6.018735885620117,0
95,8,10.965827941894531,0,6.039013862609863,0
95,9,11.17883586883545,0,3.881322145462036,0
96,0,10.789115905761719,0,4.554571151733398,0
96,1,11.303238868713379,0,4.511976718902588,0
96,2,10.871461868286133,0,5.18734884262085,0
96,3,11.909143447875977,0,5.029729843139648,0
96,4,11.740517616271973,0,4.851907253265381,0
96,5,11.862210273742676,0,5.698844909667969,0
96,6,11.488081932067871,0,5.448933124542236,0
96,7,12.444173812866211,0,5.977291584014893,0
96,8,11.687948226928711,0,6.0728044509887695,0
96,9,11.327363967895508,0,3.8520987033843994,0
97,0,10.899870872497559,0,4.476092338562012,0
97,1,11.114110946655273,0,4.489750385284424,0
97,2,11.49646282196045,0,5.273641109466553,0
97,3,11.788348197937012,0,5.007098197937012,0
97,4,11.126322746276855,0,4.901035308837891,0
97,5,11.743160247802734,0,5.711122989654541,0
97,6,11.089241027832031,0,5.413215160369873,0
97,7,11.194825172424316,0,5.982490062713623,0
97,8,11.158105850219727,0,5.995631694793701,0
97,9,11.436140060424805,0,3.8528740406036377,0
98,0,10.1655855178833,0,4.48604154586792,0
98,1,11.223129272460938,0,4.511745452880859,0
98,2,10.74783706665039,0,5.243478298187256,0
98,3,10.680831909179688,0,5.127046585083008,0
98,4,10.276260375976562,0,4.9351487159729,0
98,5,10.89851188659668,0,5.714165210723877,0
98,6,11.147483825683594,0,5.516232490539551,0
98,7,11.541119575500488,0,5.976630210876465,0
98,8,11.038052558898926,0,6.031959056854248,0
98,9,11.998995780944824,0,3.9161384105682373,0
99,0,11.490068435668945,0,4.47703742980957,0
99,1,11.504266738891602,0,4.429550647735596,0
99,2,10.956655502319336,0,5.277780055999756,0
99,3,10.483185768127441,0,5.084393501281738,0
99,4,10.164713859558105,0,4.863436222076416,0
99,5,11.64381217956543,0,5.672626972198486,0
99,6,11.919912338256836,0,5.469538688659668,0
99,7,11.234041213989258,0,6.008815288543701,0
99,8,11.495454788208008,0,5.988887310028076,0
